# GAP TEST: v0 — no substitutions
"# n-gram sizes: 4, 5 (internal positions only)"
# Total patterns found: 150

rank,ngram_size,gap_position,template,fill_token,fill_count,location,ctx-5,ctx-4,ctx-3,ctx-2,ctx-1,tok1,tok2,tok3,tok4,tok5,ctx+1,ctx+2,ctx+3,ctx+4,ctx+5
1,4,2,"8,a,m | 8,a,m | ___ | 8,a,m","o,M,cc,o,Z",1,5v.1.3,"c,M,c,o,Z","cc,o,M,2","9,cc,o,P2,o,Z,8,Q","4,o,M,cc,o","9,M,o,Z","8,a,m","8,a,m","o,M,cc,o,Z","8,a,m",,"4,o","8,a,Z","cc,o,Z","8,o","4,o,M,o,Z"
141,4,1,"cc,c,o,x | ___ | 4,o,N,c,c,8,9 | 4,o,N,c,c,9","4,o,N,c,c,9",1,108v.4.2,"a,Z","a,m","o,N,c,c,9","M,c,8,a,Q","8,a,m","cc,c,o,x","4,o,N,c,c,9","4,o,N,c,c,8,9","4,o,N,c,c,9",,"Z,a,m","cc,c,N,c,9","o,N,c,c,9","4,o,N,c,c,8,9","o,N,c,8,a,n"
141,4,1,"cc,c,o,x | ___ | 4,o,N,c,c,8,9 | 4,o,N,c,c,9","N,c,c,a,Z",1,108v.15.2,"2,a,m","o,N,a,n","cc,c,c,9","x,N,a,m","cc,c,a,x","cc,c,o,x","N,c,c,a,Z","4,o,N,c,c,8,9","4,o,N,c,c,9",,"cc,c,o,N,c,c,8,9","4,o,N,a,x","o,a,Q","8,c^c,c,c,9","o,M,c,c,9"
142,4,1,"cc,c,o,x | ___ | o,N,c,c,8,9 | 4,o,N,c,c,8,9","M,c,c,8,a,Z",1,108v.16.1,"cc,c,o,N,c,c,8,9","4,o,N,a,x","o,a,Q","8,c^c,c,c,9","o,M,c,c,9","cc,c,o,x","M,c,c,8,a,Z","o,N,c,c,8,9","4,o,N,c,c,8,9",,"cc,c,c,N,c,9","o,M,c,c,9","a,m","o,N,c,c,9","cc,c,9"
142,4,1,"cc,c,o,x | ___ | o,N,c,c,8,9 | 4,o,N,c,c,8,9","M,c,c,8,9",1,111r.7.1,"4,o,N,c,c,9","4,o,N,c,c,9","x,a,c,8,9","cc,c,c,M,c,9","cc,c,8,c,9","cc,c,o,x","M,c,c,8,9","o,N,c,c,8,9","4,o,N,c,c,8,9",,"o,N,c,c,9","cc,o","o,x","x,N,a,n,Q","8,a,m"
143,4,1,"o,M,c,8,9 | ___ | cc,c,8,9 | 4,o,N,c,c,9","o,M,c,c,o",1,111v.1.3,"4,o,N,c,8,a,Q","cc,9","8,a,n","cc,c,8,9","c^c,c,8,a,x","o,M,c,8,9","o,M,c,c,o","cc,c,8,9","4,o,N,c,c,9",,"8,a,n","cc,c,M,c,a,Z","o,M,a,Z","4,o,M,a,n","o,M,a,n,Q"
143,4,1,"o,M,c,8,9 | ___ | cc,c,8,9 | 4,o,N,c,c,9","4,o,N,c,8,9",1,111v.1.5,"cc,c,8,9","x,N,a,Q","4,o,N,c,c,8",o,"a,m","o,M,c,8,9","4,o,N,c,8,9","cc,c,8,9","4,o,N,c,c,9",,"4,o,N,c,c,8,9","4,o,N,c,o,x","c^c,c,8,9","4,o,M,c,8,a,x","x,o,x"
144,4,2,"cc,o | 8,a,m | ___ | cc,8,a,Z","o,M,a,n",1,114r.13.4,"a,Z",,"o,P2,a,m","8,a,n","cc,c,8","cc,o","8,a,m","o,M,a,n","cc,8,a,Z",,"cc,c,8,9","cc,o,c,M,c,9","P2,cc,8,o,x","8,a,Z","cc,c,8,a,n"
144,4,2,"cc,o | 8,a,m | ___ | cc,8,a,Z","4,o,N,cc,8,9",1,115v.1.2,"8,9","4,o,N,c,c,8,9","9,M,c,c,8,9","4,o,N,a,Z","4,o,2","cc,o","8,a,m","4,o,N,cc,8,9","cc,8,a,Z",,"o,N,cc,8,9","4,o,N,a,Q","8,c^c,c,o,x","4,o,N,cc,c,8,9","4,o,N,c^c,c,8,9"
145,5,3,"8,a,m | 4,o,M,cc,9 | 4,o,M,o,Z | ___ | 8,a,m","P2,a,m",1,10r.2.7,"4,o,M,o,Z","c,M,c,9",8,"o,M,a,Z","3,o,8,a,m","8,a,m","4,o,M,cc,9","4,o,M,o,Z","P2,a,m","8,a,m","c^c,c,o","P2,cc,c,c,9","4,o,M,9","8,a,m","c,M,c,o,Z"
145,5,3,"8,a,m | 4,o,M,cc,9 | 4,o,M,o,Z | ___ | 8,a,m","cc,o,x",1,10v.2.2,"c^c,c,M,c,c,9","9,M,o,Z","8,a,n","c^c,o","9,N,c,c,9","8,a,m","4,o,M,cc,9","4,o,M,o,Z","cc,o,x","8,a,m","4,o,N,cc,9,N,9","c^c,o,m",,"c^c,c,M,c,9","4,o,M,9"
146,5,1,"8,a,m | ___ | cc,o,x | cc,o,x | cc,o,8,9","o,M,cc,o,x,o,c,M,c,o,x",1,15v.1.8,"cc,o,Z","o,x","o,m","o,M,9","c^c,o,x","8,a,m","o,M,cc,o,x,o,c,M,c,o,x","cc,o,x","cc,o,x","cc,o,8,9","N,a,i","2,o,Z","cc,o,Z","c,M,c,o,m","c,M,c,9"
146,5,1,"8,a,m | ___ | cc,o,x | cc,o,x | cc,o,8,9",o,1,49r.3.3,"4,ô","c^c,o,4,o,N,9","c^c,o,Z","c^c,c,o,Z","o,M,o,x","8,a,m",o,"cc,o,x","cc,o,x","cc,o,8,9","8,cc,o,8,a,m","8,â,m","4,ô,cc,o","cc,c,c,9","8,cc,c,9"
147,5,3,"o,N,c,8,9 | o,N,c,8,9 | 4,o,N,c,8,9 | ___ | 8,a,Z","4,o,N,c,c,8,9",1,31r.3.1,"c^c,c,c,o","c^c,c,M,c,c,9","o,N,c,o,x","M,o,x","c^c,2,o","o,N,c,8,9","o,N,c,8,9","4,o,N,c,8,9","4,o,N,c,c,8,9","8,a,Z","c^c,c,8,c^c,c,9","o,x,c^c,c,o,x","4,o,N,cc,9","8,a,x","cc,c,9"
147,5,3,"o,N,c,8,9 | o,N,c,8,9 | 4,o,N,c,8,9 | ___ | 8,a,Z","8,a,x",1,84v.2.12,"8,c^c,c,9","o,x,N,c,c,9","8,o,x","o,x","o,M,c,8,9","o,N,c,8,9","o,N,c,8,9","4,o,N,c,8,9","8,a,x","8,a,Z","o,x","cc,c,8,9","2,a,n","4,o,N,c^c,c,8,9","4,o,N,c,c,8"
148,5,3,"8,a,m | cc,c,9 | x,cc,c,8,9 | ___ | 4,o,M,a,x","4,o,x,a,n",1,76r.2.4,"cc,c,8,9","4,o,N,cc,8,9,x","8,a,n","cc,c,9","x,c^c","8,a,m","cc,c,9","x,cc,c,8,9","4,o,x,a,n","4,o,M,a,x","c^c,c,8,9","8,9","c^c,c,c,M,c,9","o,M,a,x,a,Q","2,o,Z"
148,5,3,"8,a,m | cc,c,9 | x,cc,c,8,9 | ___ | 4,o,M,a,x","4,o,N,a,m",1,83r.1.3,,"o,x,N,c,c,8,9","4,o,M,a,x","cc,N,c,c,8,9","cc,c,9","8,a,m","cc,c,9","x,cc,c,8,9","4,o,N,a,m","4,o,M,a,x","8,a,Z","4,o,N,c^c,c,8,9","cc,c,8,9","4,o,N,c,8,9","cc,N,c,8,9"
149,5,2,"o,N,c,c,8,9 | 4,o,N,c,c,8,9 | ___ | 4,o,N,c,c,9 | 4,o,N,c,8,9","N,c,8,9",1,78r.2.21,"2,a,n","c^c,c,o,Z","o,x","N,cc,8,9","Z,a,m","o,N,c,c,8,9","4,o,N,c,c,8,9","N,c,8,9","4,o,N,c,c,9","4,o,N,c,8,9","o,x,o,x","2,o,N,c,c,8,9","N,c,o,x","x,o,Z,a,n","o,x,N,c,c,9"
149,5,2,"o,N,c,c,8,9 | 4,o,N,c,c,8,9 | ___ | 4,o,N,c,c,9 | 4,o,N,c,8,9","Z,o,Z",1,79v.3.2,"a,Z","o,x,c^c,c,9","8,9,M,a,n","4,o,N,a,n","cc,c,c,M,c,9","o,N,c,c,8,9","4,o,N,c,c,8,9","Z,o,Z","4,o,N,c,c,9","4,o,N,c,8,9","o,N,c,c,9","4,o,N,a,x","c^c,c,c,8,9","4,o,N,c,c,8,9","Z,o,x"
150,5,3,"o,x | 2 | a,x | ___ | 8,a,m","cc,c,o,x,9",1,80r.6.5,"c^c,c,o,Z","M,cc,c,9","x,N,a,m+","o,N,a,n,9","M,a,x,N,x","o,x",2,"a,x","cc,c,o,x,9","8,a,m","o,M,a,x,9","o,M,a,n","cc,c,9","x,N,a,n","o,x,o,Q"
150,5,3,"o,x | 2 | a,x | ___ | 8,a,m","9,8,a,Z",1,101r.3.2,"c^c,o,N","cc,o,x","cc,o,x","4,o,N,9","8,a,m","o,x",2,"a,x","9,8,a,Z","8,a,m","o,Z","o,Z,9","o,N,c,c,9","8,a,m","c^c,c,9"
