"# GAP TEST: v1 — Rule 1: 4,o,[X] -> [X] (ACTIVE)"
"# n-gram sizes: 4, 5 (internal positions only)"
# Total patterns found: 186

rank,ngram_size,gap_position,template,fill_token,fill_count,location,ctx-5,ctx-4,ctx-3,ctx-2,ctx-1,tok1,tok2,tok3,tok4,tok5,ctx+1,ctx+2,ctx+3,ctx+4,ctx+5
1,4,2,"8,a,m | 8,a,m | ___ | 8,a,m","o,M,cc,o,Z",1,5v.1.3,"c,M,c,o,Z","cc,o,M,2","9,cc,o,P2,o,Z,8,Q","M,cc,o","9,M,o,Z","8,a,m","8,a,m","o,M,cc,o,Z","8,a,m",,"4,o","8,a,Z","cc,o,Z","8,o","M,o,Z"
156,4,2,"a,Z | a,m | ___ | o,M,a,m","cc,c,c,8,9",1,85r.3.4,"8,a,Z,a,Z","c^c,c,c,8,9","N,c,o,8,9","o,M,c,o,8,9",2,"a,Z","a,m","cc,c,c,8,9","o,M,a,m",,"8,a,Z","a,x","o,8,a,m+","N,c,c,o","8,a,n"
156,4,2,"a,Z | a,m | ___ | o,M,a,m","9,M,a,x,9",1,86r.4.3,"o,M,9","o,M,9","o,M,a,n","o,x,N,c,c,8,9","9,cc,o,Z","a,Z","a,m","9,M,a,x,9","o,M,a,m",,"9,N,a,m","o,M,a,x","9,M,a,Z","a,m",
157,4,1,"a,m | ___ | o,Z | a,m","9,cc,c,9",1,86r.5.9,"cc,o,a,m","9,c^c,c,c,8,9","9,cc,c,8,9","9,M,a,m","o,M,a,Q","a,m","9,cc,c,9","o,Z","a,m",,"9,M,a,i,Z","9,M,a,i,Q","o,M,a,x","c^c,o,8","N,cc,9"
157,4,1,"a,m | ___ | o,Z | a,m","cc,c,o",1,104v.12.2,"cc,cc,9","M,a,n","N,a,n","cc,c,9","o,Z","a,m","cc,c,o","o,Z","a,m",,"cc,c,8,a,n","o,N,a,Q","9,c^c,c,c,9",,a
158,4,1,"8,a,m | ___ | 2 | a,m","2,a,Z",1,88r.2.2,"c^c,c,o,Q","N,c,o,x","cc,c,a,Z","c^c,c,N,o,Z","N,o,Z","8,a,m","2,a,Z",2,"a,m",,"o,N,9","2,a,Q","o,a,n","o,Z","o,Q"
158,4,1,"8,a,m | ___ | 2 | a,m","o,N,c,o,x",1,99r.10.3,"o,Z,a,Z","o,N,c,c,c,9","N,c,c,9","N,c,c,o,Z","o,N,c,c,9","8,a,m","o,N,c,o,x",2,"a,m",,"o,x,a,n,Z",o,,"N,c,c,o","o,N,c,c,9"
159,4,1,"cc,o,x | ___ | o,Z | a,m","cc,c,c,9",1,88r.6.2,"o,N,o,x,8,9","N,o,x","cc,o,x","N,o,x","N,o,x","cc,o,x","cc,c,c,9","o,Z","a,m",,"o,x,8,a,x","9,N,a,Z","cc,c,o,x","cc,o,x","cc,c,9"
159,4,1,"cc,o,x | ___ | o,Z | a,m","4,c,N,c,c,9",1,108r.13.2,"o,N,o,Z,a,m","o,N,c,c,8,9","N,c,c,8,9","o,N,c,c,o,Q","cc,c,9,N,c,c,c,8","cc,o,x","4,c,N,c,c,9","o,Z","a,m",,"cc,c,N,c,o,Q","c^c,c,c,8,a,n","N,c,c,8,9","cc,o,N,c,c,8,9","M,c,o,8,9"
160,4,2,"8,a,m | c^c,c,o,Z | ___ | 8,a,m","c^c,c,c,8,9",1,88v.5.4,"8,a,m","cc,c,c,2","a,m","cc,o,N,a,Z","8,a,n,Q,8","8,a,m","c^c,c,o,Z","c^c,c,c,8,9","8,a,m",,"c^c,o,c,N,c,9","N,c,o,8,9","8,o,c,N,c,9","8,a,i,Z","9,N,c,c,9"
160,4,2,"8,a,m | c^c,c,o,Z | ___ | 8,a,m","M,c,c,9",1,113r.13.2,"P2,cc,o,8,9","o,P2,cc,c,a,Z","o,P2,cc,c,8,9","x,P1,cc,c,8,9","o,M,a,x","8,a,m","c^c,c,o,Z","M,c,c,9","8,a,m",,"o,N,cc,c,8",9,"c^c,c,o,2","a,m","P2,cc,c,o,c,N,c,9"
161,4,2,"o,x | 8,a,m | ___ | cc,c,o,x","o,M,cc,o,x",1,89rb.4.1,"M,c,o,x","o,x,8,a,m","o,M,a,x","c^c,c,o,Z","c^c,o,Z","o,x","8,a,m","o,M,cc,o,x","cc,c,o,x",,"o,M,o,x,P1,cc,o","8,a,Z","cc,o","x,N,c,o,P2,o,x","o,c,c,o,Z"
161,4,2,"o,x | 8,a,m | ___ | cc,c,o,x","9,N,o,x",1,102vb.3.7,"a,Z","cc,c,o,Z","c,N,c,c,9","P2,cc,o,8,a,m","M,o,m","o,x","8,a,m","9,N,o,x","cc,c,o,x",,"8,a,m","N,a,Z","o,a,m","cc,c,c,9","2,a,n,Q"
162,4,2,"N,c,c,9 | 8,a,m | ___ | o,N,c,c,9","9,cc,c,a,Z,9",1,89rb.6.5,"2,9","2,o,Z,cc,c,c,9","8,o,x","cc,c,o,Z","cc,c,c,9","N,c,c,9","8,a,m","9,cc,c,a,Z,9","o,N,c,c,9",,"N,c,c,o,N,c,cc,9","c,M,c,c,9","8,a,m",,"N,o,x"
162,4,2,"N,c,c,9 | 8,a,m | ___ | o,N,c,c,9",9,1,107v.15.3,"9,cc,c,c,9","N,c,c,9","o,N,c,o,M,c,c,9","N,c,9","N,c,9","N,c,c,9","8,a,m",9,"o,N,c,c,9",,,"o,M,c,c,8,9","N,c,9","N,c,c,8,9","cc,o,8,9"
163,4,1,"o,x | ___ | 8,a,m | o,N,a,Z","cc,N,a,m",1,89rb.6.7,"8,a,m","o,Z,a,n","o,Z,a,n","o,x,8,a,m","a,m","o,x","cc,N,a,m","8,a,m","o,N,a,Z",,"2,a,i,Z,9,x",,"o,N,a,n","9,o,Z,a,n","o,P1,a,N,a,x"
163,4,1,"o,x | ___ | 8,a,m | o,N,a,Z","x,N,a,n,Q",1,111r.7.1,"M,c,c,8,9","o,N,c,c,8,9","N,c,c,8,9","o,N,c,c,9","cc,o","o,x","x,N,a,n,Q","8,a,m","o,N,a,Z",,"a,n","M,c,c,9","o,M,c,c,9","o,Y,o,Z","c^c,c,9"
164,4,2,"cc,o,x | N,a,Z | ___ | 8,a,m","a,Q",1,94r.1.4,"cc,c,c,8,9","N,a,x,cc,8,9","cc,c,8","a,m","o,Z","cc,o,x","N,a,Z","a,Q","8,a,m",,"cc,c,N,a,Z","o,x,N,a,m","o,x,N,c,o,8,9","9,N,a,m","o,M,a,n"
164,4,2,"cc,o,x | N,a,Z | ___ | 8,a,m","a,x,o,x",1,104r.7.2,"x,N,a,n","cc,o,x","N,c,c,o,8,9","o,M,cc,o,Z","a,n,Z","cc,o,x","N,a,Z","a,x,o,x","8,a,m",,"cc,a,Z","M,a,x","o,N,c,cc,o,x","o,x,N,c,c,o,Z","o,x,N,c,c,o,8,a,x"
165,4,2,"2 | a,m | ___ | o,x","o,x,9",1,94v.3.2,"N,c^c,c,9","o,M,a,m",9,"9,P2,cc,8,a,i,Z","o,x",2,"a,m","o,x,9","o,x",,"a,i,Z","cc,c,c,9","o,N,cc,a,m","c^c,o","M,a,Z,a,Z,a,n"
165,4,2,"2 | a,m | ___ | o,x","cc,c,c,c,9",1,113r.15.2,"9,N,cc,c,o,Z","c^c,c,c,o,8","x,N,a,Z","a,Z","a,x",2,"a,m","cc,c,c,c,9","o,x",,"cc,c,8,9","x,cc,c,9","x,N,a,Z","a,Q","cc,c,8,a,Q"
166,4,1,"o,Z | ___ | cc,c,N,c,9 | o,N,a,m","8,a,m",1,95ra.2.4,"cc,8,9","o,N,a,x","9,M,o,x,8,9","o,x,N,cc,8,9","M,a,m","o,Z","8,a,m","cc,c,N,c,9","o,N,a,m",,"cc,c,N,c,9","8,a,m","9,N,c,8,9",,"o,N,a,Z,a,m,x,2"
166,4,1,"o,Z | ___ | cc,c,N,c,9 | o,N,a,m","9,N,c,c,a,Z",1,107v.5.2,"N,c,o,8,9","M,o,x,N,o,x","x,N,a,Z","a,n,Z,a,x,9","2,a,m","o,Z","9,N,c,c,a,Z","cc,c,N,c,9","o,N,a,m",,"o,N,a,x","N,x,a,m","cc,c,o,x","N,a,Z","cc,c,9"
167,4,1,"N,a,n | ___ | cc,c,9 | N,a,n","cc,c,N,c,c,9",1,103r.9.2,"8,a,n","o,M,c,c,9","o,N,9","8,a,Z","c^c,c,9","N,a,n","cc,c,N,c,c,9","cc,c,9","N,a,n",,"cc,c,8,a,x","o,N,c,c,c,9","o,8,a,n","o,N,a,n","o,M,c,c,9"
167,4,1,"N,a,n | ___ | cc,c,9 | N,a,n","o,N,a,n",1,111v.7.2,"cc,c,c,9","cc,N,a,n","cc,a,x","x,o,Z","c^c,c,c,9","N,a,n","o,N,a,n","cc,c,9","N,a,n",,"o,N,c,c,9","c^c,a,m",m+,"o,N,a,n","cc,c,9"
168,4,2,"x | cc,c,8,9 | ___ | N,c,c,8,9","c,c,c,9",1,104v.1.4,"cc,o,N,a,Z","M,o,x","M,cc,c,8","cc,o,x","cc,c,9",x,"cc,c,8,9","c,c,c,9","N,c,c,8,9",,"8,cc,c,o,x","cc,8,c,c,9","o,c,c,o,8,a,n",2,"a,i,Z,o,x"
168,4,2,"x | cc,c,8,9 | ___ | N,c,c,8,9","c^c,o,x,N,c,c,8,9",1,108v.10.3,"x,N,c,8,9","x,cc,c,8,9","N,c,c,9","8,a,m","cc,c,8,9",x,"cc,c,8,9","c^c,o,x,N,c,c,8,9","N,c,c,8,9",,"cc,c,9","N,c,c,9","N,c,c,8,9","o,M,c,c,8,9","x,cc,c,8,a,Q"
169,4,1,"cc,c,9 | ___ | a,m | cc,c,o","o,Z",1,104v.12.2,"o,N,c,cc,c,9","cc,c,8,9","cc,cc,9","M,a,n","N,a,n","cc,c,9","o,Z","a,m","cc,c,o",,"o,Z","a,m","cc,c,8,a,n","o,N,a,Q","9,c^c,c,c,9"
169,4,1,"cc,c,9 | ___ | a,m | cc,c,o","o,x",1,106v.11.2,"9,P2,o,8,a,m","2,a,Z,a,Q","cc,o,a,m","o,8,9","M,a,Z","cc,c,9","o,x","a,m","cc,c,o",,"8,9,cc,9","P2,cc,o,8,a,m","N,cc,c,c,o,Z","a,x","N,9"
170,4,1,"Z,a,m | ___ | M,a,n | o,M,c,c,8,9","cc,c,c,8,9",1,104v.13.1,"N,9","M,cc,c,8,9","M,c,cc,9","o,M,cc,c,c,o,x,N,c,c,8,a","M,9","Z,a,m","cc,c,c,8,9","M,a,n","o,M,c,c,8,9",,"M,a,n","o,M,c,c,8,cc,c,9","c,c,8,a","x,cc,a,x","cc,c,c,8,9"
170,4,1,"Z,a,m | ___ | M,a,n | o,M,c,c,8,9","c^c,c,8,9",1,108v.9.1,"N,c,o,x","cc,o,N,c,o,x","M,c,8,9","M,c,c,8,9","8,a,Z","Z,a,m","c^c,c,8,9","M,a,n","o,M,c,c,8,9",,"o,x","cc,c,o,x","c^c,c,8","N,c,8,9","N,c,8,a,n"
171,4,1,"N,c,c,8,9 | ___ | o,M,c,c,8,9 | x,cc,c,8,9","N,c,8,9",1,105r.2.3,"c^c,c,c,9","o,x,c,c,c,9","o,Z,a,i,2","N,a,m","cc,c,9","N,c,c,8,9","N,c,8,9","o,M,c,c,8,9","x,cc,c,8,9",,"o,c,2,a,x","o,c,c,o,x,c,c,9",,"o,N,c,c,9","o,N,cc,c,9"
171,4,1,"N,c,c,8,9 | ___ | o,M,c,c,8,9 | x,cc,c,8,9","x,cc,8,9",1,108r.16.1,"8,a,n","a,Z","o,M,c,8,9","N,c,8,9","N,c,c,8,9","N,c,c,8,9","x,cc,8,9","o,M,c,c,8,9","x,cc,c,8,9",,"N,c,c,8,9","N,c,c,8,9","N,c,o","x,cc,c,8,9","N,c,9"
172,4,1,"cc,c,8,9 | ___ | cc,c,8,9 | N,a,m","cc,c,o,8,a,x",1,106r.7.3,"cc,c,c,9","N,a,m","c^c,a,m","N,c,c,8,9","2,a,i,x","cc,c,8,9","cc,c,o,8,a,x","cc,c,8,9","N,a,m",,"o,x,N,c,c,8,9","N,cc,c,8,9","cc,c,o","x,N,c,c,8,9","cc,c,a,Z,o,m"
172,4,1,"cc,c,8,9 | ___ | cc,c,8,9 | N,a,m","cc,o,x",1,115r.4.2,"8,a,i,Z","M,cc,c,8,9","M,cc,c,c,8,9","4,c,N,o,Z",,"cc,c,8,9","cc,o,x","cc,c,8,9","N,a,m",,"N,cc,c,c,8,9",M,"o,M,c,c,c,9","Z,a,n","cc,c,o"
173,4,2,"o,x | cc,c,o,x | ___ | N,c,c,9","4,o",1,108r.2.2,"P2,cc,o,P1,a,Z","cc,c,o","P2,cc,c,8,9","M,c,8,9","o,M,o,x","o,x","cc,c,o,x","4,o","N,c,c,9",,"N,c,c,9","N,c,c,8,9","c^c,c,o,N,9","o,M,c,8,9","M,c,9"
173,4,2,"o,x | cc,c,o,x | ___ | N,c,c,9","cc,c,8,9",1,112v.5.3,"N,a,m","c^c,c,8,9","N,c,a,x","N,a,n","c,o,m","o,x","cc,c,o,x","cc,c,8,9","N,c,c,9",,"cc,c,M,a,n","9,cc,c,o,x","N,c,c,o,Z","o,x,N,c,c,c,9","cc,c,8,a,n"
174,4,1,"a,Z | ___ | o | 8,a,m","a,i,x",1,108r.4.3,"o,N,a,x","N,a,n","a,x,a,Q","9,N,c,c,9","Z,a,m","a,Z","a,i,x",o,"8,a,m",,"P2,o,x,cc,a,x","c^c,o,x","N,a,Z","c^c,c,8,9","P2,cc,o,x,9"
174,4,1,"a,Z | ___ | o | 8,a,m","a,x",1,115r.10.1,"cc,a,m","c^c,N,cc,c,8,9","o,M,a,i,2",,"cc,P2,cc,a,Z","a,Z","a,x",o,"8,a,m",,"cc,c,P1,c,9","8,9","8,a,n","cc,c,c,9","c,N"
175,4,2,"o,N,c,c,9 | N,c,c,9 | ___ | cc,c,8,9",x,1,108r.15.1,"cc,a,Z,a,Q","o,M,a,Q","cc,c,o,8,9","8,a,n","c^c,c,c,M,c,9","o,N,c,c,9","N,c,c,9",x,"cc,c,8,9",,"o,N,c,c,9","N,c,8,9","cc,c,8,9","8,a,x,N,c,8,9","N,c,8,9"
175,4,2,"o,N,c,c,9 | N,c,c,9 | ___ | cc,c,8,9",o,1,112r.1.10,"N,c,c,c,9","8,a,i,Z","a,Q","2,a,m","o,x","o,N,c,c,9","N,c,c,9",o,"cc,c,8,9",,"M,c,c,8,9","N,cc,9","N,a,Z",,"8,a,i,Z"
176,4,1,"a,Z | ___ | N,c,8,9 | N,c,c,8,9","o,M,c,8,9",1,108r.16.1,"N,c,o",x,"o,N,c,o,x","N,c,o,x","8,a,n","a,Z","o,M,c,8,9","N,c,8,9","N,c,c,8,9",,"N,c,c,8,9","x,cc,8,9","o,M,c,c,8,9","x,cc,c,8,9","N,c,c,8,9"
176,4,1,"a,Z | ___ | N,c,8,9 | N,c,c,8,9","a,x",1,113v.4.1,"cc,o,x,N,a,m","o,x,cc,9","P2,o,x,a,m","o,M,c,o,x","o,M,c,8,9,a,Z","a,Z","a,x","N,c,8,9","N,c,c,8,9",,"o,x,a,Z","a,m","N,cc,c,9","8,a,x","o,M,o,Z"
177,4,1,"cc,c,o,x | ___ | N,c,c,8,9 | N,c,c,9","N,c,c,9",1,108v.4.2,"a,Z","a,m","o,N,c,c,9","M,c,8,a,Q","8,a,m","cc,c,o,x","N,c,c,9","N,c,c,8,9","N,c,c,9",,"Z,a,m","cc,c,N,c,9","o,N,c,c,9","N,c,c,8,9","o,N,c,8,a,n"
177,4,1,"cc,c,o,x | ___ | N,c,c,8,9 | N,c,c,9","N,c,c,a,Z",1,108v.15.2,"2,a,m","o,N,a,n","cc,c,c,9","x,N,a,m","cc,c,a,x","cc,c,o,x","N,c,c,a,Z","N,c,c,8,9","N,c,c,9",,"cc,c,o,N,c,c,8,9","N,a,x","o,a,Q","8,c^c,c,c,9","o,M,c,c,9"
178,4,1,"cc,c,o,x | ___ | o,N,c,c,8,9 | N,c,c,8,9","M,c,c,8,a,Z",1,108v.16.1,"cc,c,o,N,c,c,8,9","N,a,x","o,a,Q","8,c^c,c,c,9","o,M,c,c,9","cc,c,o,x","M,c,c,8,a,Z","o,N,c,c,8,9","N,c,c,8,9",,"cc,c,c,N,c,9","o,M,c,c,9","a,m","o,N,c,c,9","cc,c,9"
178,4,1,"cc,c,o,x | ___ | o,N,c,c,8,9 | N,c,c,8,9","M,c,c,8,9",1,111r.7.1,"N,c,c,9","N,c,c,9","x,a,c,8,9","cc,c,c,M,c,9","cc,c,8,c,9","cc,c,o,x","M,c,c,8,9","o,N,c,c,8,9","N,c,c,8,9",,"o,N,c,c,9","cc,o","o,x","x,N,a,n,Q","8,a,m"
179,4,1,"o,M,c,8,9 | ___ | cc,c,8,9 | N,c,c,9","o,M,c,c,o",1,111v.1.3,"N,c,8,a,Q","cc,9","8,a,n","cc,c,8,9","c^c,c,8,a,x","o,M,c,8,9","o,M,c,c,o","cc,c,8,9","N,c,c,9",,"8,a,n","cc,c,M,c,a,Z","o,M,a,Z","M,a,n","o,M,a,n,Q"
179,4,1,"o,M,c,8,9 | ___ | cc,c,8,9 | N,c,c,9","N,c,8,9",1,111v.1.5,"cc,c,8,9","x,N,a,Q","N,c,c,8",o,"a,m","o,M,c,8,9","N,c,8,9","cc,c,8,9","N,c,c,9",,"N,c,c,8,9","N,c,o,x","c^c,c,8,9","M,c,8,a,x","x,o,x"
180,4,2,"cc,o | 8,a,m | ___ | cc,8,a,Z","o,M,a,n",1,114r.13.4,"a,Z",,"o,P2,a,m","8,a,n","cc,c,8","cc,o","8,a,m","o,M,a,n","cc,8,a,Z",,"cc,c,8,9","cc,o,c,M,c,9","P2,cc,8,o,x","8,a,Z","cc,c,8,a,n"
180,4,2,"cc,o | 8,a,m | ___ | cc,8,a,Z","N,cc,8,9",1,115v.1.2,"8,9","N,c,c,8,9","9,M,c,c,8,9","N,a,Z",2,"cc,o","8,a,m","N,cc,8,9","cc,8,a,Z",,"o,N,cc,8,9","N,a,Q","8,c^c,c,o,x","N,cc,c,8,9","N,c^c,c,8,9"
181,5,3,"8,a,m | M,cc,9 | M,o,Z | ___ | 8,a,m","P2,a,m",1,10r.2.7,"M,o,Z","c,M,c,9",8,"o,M,a,Z","3,o,8,a,m","8,a,m","M,cc,9","M,o,Z","P2,a,m","8,a,m","c^c,c,o","P2,cc,c,c,9","M,9","8,a,m","c,M,c,o,Z"
181,5,3,"8,a,m | M,cc,9 | M,o,Z | ___ | 8,a,m","cc,o,x",1,10v.2.2,"c^c,c,M,c,c,9","9,M,o,Z","8,a,n","c^c,o","9,N,c,c,9","8,a,m","M,cc,9","M,o,Z","cc,o,x","8,a,m","N,cc,9,N,9","c^c,o,m",,"c^c,c,M,c,9","M,9"
182,5,1,"8,a,m | ___ | cc,o,x | cc,o,x | cc,o,8,9","o,M,cc,o,x,o,c,M,c,o,x",1,15v.1.8,"cc,o,Z","o,x","o,m","o,M,9","c^c,o,x","8,a,m","o,M,cc,o,x,o,c,M,c,o,x","cc,o,x","cc,o,x","cc,o,8,9","N,a,i","2,o,Z","cc,o,Z","c,M,c,o,m","c,M,c,9"
182,5,1,"8,a,m | ___ | cc,o,x | cc,o,x | cc,o,8,9",o,1,49r.3.3,"4,ô","c^c,o,4,o,N,9","c^c,o,Z","c^c,c,o,Z","o,M,o,x","8,a,m",o,"cc,o,x","cc,o,x","cc,o,8,9","8,cc,o,8,a,m","8,â,m","4,ô,cc,o","cc,c,c,9","8,cc,c,9"
183,5,3,"o,N,c,8,9 | o,N,c,8,9 | N,c,8,9 | ___ | 8,a,Z","N,c,c,8,9",1,31r.3.1,"c^c,c,c,o","c^c,c,M,c,c,9","o,N,c,o,x","M,o,x","c^c,2,o","o,N,c,8,9","o,N,c,8,9","N,c,8,9","N,c,c,8,9","8,a,Z","c^c,c,8,c^c,c,9","o,x,c^c,c,o,x","N,cc,9","8,a,x","cc,c,9"
183,5,3,"o,N,c,8,9 | o,N,c,8,9 | N,c,8,9 | ___ | 8,a,Z","8,a,x",1,84v.2.12,"8,c^c,c,9","o,x,N,c,c,9","8,o,x","o,x","o,M,c,8,9","o,N,c,8,9","o,N,c,8,9","N,c,8,9","8,a,x","8,a,Z","o,x","cc,c,8,9","2,a,n","N,c^c,c,8,9","N,c,c,8"
184,5,3,"8,a,m | cc,c,9 | x,cc,c,8,9 | ___ | M,a,x","x,a,n",1,76r.2.4,"cc,c,8,9","N,cc,8,9,x","8,a,n","cc,c,9","x,c^c","8,a,m","cc,c,9","x,cc,c,8,9","x,a,n","M,a,x","c^c,c,8,9","8,9","c^c,c,c,M,c,9","o,M,a,x,a,Q","2,o,Z"
184,5,3,"8,a,m | cc,c,9 | x,cc,c,8,9 | ___ | M,a,x","N,a,m",1,83r.1.3,,"o,x,N,c,c,8,9","M,a,x","cc,N,c,c,8,9","cc,c,9","8,a,m","cc,c,9","x,cc,c,8,9","N,a,m","M,a,x","8,a,Z","N,c^c,c,8,9","cc,c,8,9","N,c,8,9","cc,N,c,8,9"
185,5,2,"o,N,c,c,8,9 | N,c,c,8,9 | ___ | N,c,c,9 | N,c,8,9","N,c,8,9",1,78r.2.21,"2,a,n","c^c,c,o,Z","o,x","N,cc,8,9","Z,a,m","o,N,c,c,8,9","N,c,c,8,9","N,c,8,9","N,c,c,9","N,c,8,9","o,x,o,x","2,o,N,c,c,8,9","N,c,o,x","x,o,Z,a,n","o,x,N,c,c,9"
185,5,2,"o,N,c,c,8,9 | N,c,c,8,9 | ___ | N,c,c,9 | N,c,8,9","Z,o,Z",1,79v.3.2,"a,Z","o,x,c^c,c,9","8,9,M,a,n","N,a,n","cc,c,c,M,c,9","o,N,c,c,8,9","N,c,c,8,9","Z,o,Z","N,c,c,9","N,c,8,9","o,N,c,c,9","N,a,x","c^c,c,c,8,9","N,c,c,8,9","Z,o,x"
186,5,3,"o,x | 2 | a,x | ___ | 8,a,m","cc,c,o,x,9",1,80r.6.5,"c^c,c,o,Z","M,cc,c,9","x,N,a,m+","o,N,a,n,9","M,a,x,N,x","o,x",2,"a,x","cc,c,o,x,9","8,a,m","o,M,a,x,9","o,M,a,n","cc,c,9","x,N,a,n","o,x,o,Q"
186,5,3,"o,x | 2 | a,x | ___ | 8,a,m","9,8,a,Z",1,101r.3.2,"c^c,o,N","cc,o,x","cc,o,x","N,9","8,a,m","o,x",2,"a,x","9,8,a,Z","8,a,m","o,Z","o,Z,9","o,N,c,c,9","8,a,m","c^c,c,9"
